,prediction,set
1450698900,c=c4;c=c8,c=c8&d=d8;c=c4&d=d5;a=a6&c=c4
1450768560,d=d7;b=b16;a=a3;c=c1;a=a5,c=c1&d=d7;b=b16&d=d7;a=a5&d=d4
1450944000,a=a6;c=c1;a=a2,a=a2&c=c1;a=a6&d=d5;c=c1&d=d2
1450667700,a=a1;a=a4;c=c3,c=c3&d=d1;a=a4&c=c2;a=a1&b=b6
1451132400,b=b31;c=c6;d=d1,c=c6&d=d1;a=a1&d=d1;b=b31&d=d9
1450692600,a=a6;b=b10;a=a5,a=a5&d=d8;b=b10&d=d5;a=a6&b=b31
1451112600,b=b27;a=a4,a=a4&b=b14;a=a4&c=c1;b=b27&d=d6
1450753500,a=a2;b=b15,a=a2&b=b6;a=a2&d=d10;b=b15&d=d7
1451046600,a=a6;a=a5;d=d5,b=b22&d=d5;a=a6&b=b23;a=a5&b=b19
1451205000,a=a3;d=d8;a=a4,b=b8&d=d8;a=a4&b=b19;a=a3&c=c3
1450960800,d=d6;a=a5;d=d7;a=a2,a=a3&d=d6;a=a2&c=c7;a=a5&d=d7
1450698060,a=a2;a=a1;d=d8,b=b14&d=d8;a=a2&c=c3;a=a1&d=d7
1451031900,d=d8;b=b4;b=b2;c=c8,b=b2&c=c4;c=c8&d=d8;b=b4&c=c7
1451124000,a=a3;b=b6;d=d4;d=d5,b=b6&d=d5;a=a3&b=b22;c=c3&d=d4
1451118000,d=d8;b=b10;a=a5,a=a5&d=d1;a=a3&b=b10;a=a6&d=d8
1450934400,a=a3;b=b29;a=a1,a=a3&d=d3;b=b29&c=c1;a=a1&b=b12
1450666800,a=a3;a=a5;b=b36,a=a5&d=d7;a=a4&b=b36;a=a3&c=c1
1450689300,a=a3;b=b20;b=b7,a=a4&b=b7;a=a3&d=d1;b=b20&d=d10
1450938600,a=a2;d=d8;b=b12,b=b12&c=c4;c=c6&d=d8;a=a2&c=c2
1451114100,a=a6&b=b6;b=b6;a=a5;b=b25,a=a1&b=b25;b=b6&c=c4;a=a5&d=d3
1451222400,a=a3;a=a1;a=a5;b=b14,a=a1&d=d3;b=b14&d=d6;a=a3&b=b13
1450866900,a=a2;b=b24;d=d3,b=b24&d=d3;a=a4&d=d3;a=a2&d=d5
1451120700,a=a4;c=c3,b=b20&d=d1;a=a4&b=b12;c=c3&d=d1
