,prediction,set
1451097900,,a=a4&d=d10;c=c3&d=d2
1450846200,b=b22&c=c1&d=d8,b=b22&d=d8;a=a3&c=c6
1450757400,b=b9&c=c1;a=a3&d=d5,a=a3&d=d5;b=b9&c=c1
1450752600,,b=b30&d=d5;b=b1&c=c8
1451149500,a=a1&b=b25;b=b4&d=d6,a=a1&b=b25;b=b4&d=d6
1450824000,a=a4&b=b9;a=a3&d=d5,a=a3&d=d5;a=a4&b=b9
1450870500,b=b13&c=c4;a=a6&d=d8,a=a6&d=d8;b=b13&c=c4
1451170500,c=c8&d=d8,a=a4&b=b25;c=c8&d=d8
1451030400,a=a5&b=b8&c=c1;a=a2&d=d1,a=a2&d=d1;a=a5&c=c1
1451107200,a=a2&d=d2;b=b4&d=d5,b=b4&d=d5;a=a2&d=d2
1451134800,a=a5&d=d1;b=b9&d=d6,b=b9&d=d6;a=a5&d=d1
1451047800,a=a6,a=a6&c=c4;a=a6&c=c5
1451186100,b=b20&c=c2;b=b26&d=d5,b=b26&d=d5;b=b20&c=c2
1451216700,b=b30&d=d10;c=c8&d=d1,b=b30&d=d10;c=c8&d=d1
1450871400,a=a5&c=c1;b=b26&d=d1,a=a5&c=c1;b=b26&d=d1
1451044500,c=c2&d=d10;a=a2&d=d2,c=c2&d=d10;a=a2&d=d2
1450779000,b=b9&c=c4;a=a3&d=d10,b=b9&c=c4;a=a3&d=d10
1450936200,,a=a6&d=d8;a=a4&c=c4
1451103300,c=c6&d=d6;a=a5&d=d8,a=a5&d=d8;c=c6&d=d6
1451040600,a=a4&b=b27;b=b13&d=d5,b=b13&d=d5;a=a4&b=b27
1450684200,b=b2&d=d3;b=b27&d=d5,b=b27&d=d5;b=b2&d=d3
1450925400,a=a6&b=b9&c=c1,c=c2&d=d5;a=a6&b=b9
1450653900,c=c2&d=d8;a=a6&b=b9,a=a6&b=b9;c=c2&d=d8
1451212500,a=a4&b=b26;b=b31&d=d9,a=a4&b=b26;b=b31&d=d9
1450698900,b=b16&d=d5;b=b26&d=d2,b=b16&d=d5;b=b26&d=d2
1450768560,a=a6&b=b20;b=b19&d=d6,a=a6&b=b20;b=b19&d=d6
1450944000,a=a6&d=d4;b=b4&c=c6,a=a6&d=d4;b=b4&c=c6
1450667700,c=c6&d=d1;c=c1&d=d9,c=c6&d=d1;c=c1&d=d9
1451132400,b=b26&d=d7,b=b26&d=d7;c=c1&d=d3
1450692600,a=a1&b=b19;b=b32&c=c2&d=d3,b=b32&d=d3;a=a1&b=b19
1451112600,a=a4&b=b7;c=c8&d=d1,a=a4&b=b7;c=c8&d=d1
1450753500,a=a3&c=c1&d=d4,a=a3&d=d4;c=c6&d=d1
1451046600,c=c2&d=d4;b=b26&d=d1,b=b26&d=d1;c=c2&d=d4
1451205000,a=a3&b=b17&c=c4,a=a2&c=c1;a=a3&c=c4
1450960800,b=b4&c=c7;a=a3&c=c1,a=a3&c=c1;b=b4&c=c7
1450698060,c=c8&d=d8,c=c8&d=d8;b=b30&d=d9
1451031900,d=d8,b=b1&d=d8;c=c6&d=d8
1451124000,a=a4,a=a4&c=c2;a=a4&c=c3
1451118000,a=a1&c=c2,a=a4&c=c2;a=a1&c=c2
1450934400,c=c2&d=d7;a=a5&c=c3,a=a5&c=c3;c=c2&d=d7
1450666800,b=b27&c=c3;a=a1&b=b4,a=a1&b=b4;b=b27&c=c3
1450689300,,a=a1&c=c3;a=a5&d=d6
1450938600,a=a3&b=b29&c=c3&d=d8;a=a5&c=c1&d=d7,a=a5&d=d7;c=c3&d=d8
1451114100,a=a3&b=b11&c=c3,a=a5&b=b19;a=a3&c=c3
1451222400,a=a3&d=d1;a=a1&d=d6,a=a3&d=d1;a=a1&d=d6
1450866900,a=a2&c=c3;a=a6&c=c6,a=a2&c=c3;a=a6&c=c6
1451120700,a=a6&d=d8,a=a6&d=d8;a=a4&b=b27
