,prediction,set
1450824000,d=d6;d=d10;b=b13,d=d6;d=d10;b=b13
1450870500,d=d6;d=d8;a=a5,d=d8;d=d6;a=a5
1451170500,a=a3;a=a1;c=c5;d=d1,a=a1;c=c5;a=a3
1451030400,a=a2;b=b20;d=d10,b=b20;d=d10;a=a2
1451107200,d=d8;d=d2;d=d10,d=d2;d=d10;d=d8
1451134800,d=d5;a=a6;a=a5,a=a5;a=a6;d=d5
1451047800,a=a3;b=b13;c=c2;b=b21,a=a3;b=b21;b=b13
1451186100,a=a6;d=d6;c=c3,c=c3;d=d6;a=a6
1451216700,d=d9;d=d4;c=c2,d=d4;d=d9;c=c2
1450871400,a=a1;b=b4;c=c4,c=c4;a=a1;b=b4
1451044500,d=d6;a=a5;b=b7;c=c1,a=a5;c=c1;b=b7
1450779000,b=b8;d=d8;b=b12,d=d8;b=b8;b=b12
1450936200,a=a6;d=d4;a=a2,d=d4;a=a6;a=a2
1451103300,b=b11;b=b12;c=c6,b=b12;b=b11;c=c6
1451040600,a=a1;d=d10;c=c4,c=c4;d=d10;a=a1
1450684200,a=a5;b=b20;b=b16,b=b16;a=a5;b=b20
1450925400,d=d6;d=d8;d=d4,d=d4;d=d8;d=d6
1450653900,d=d2;d=d10;b=b24,d=d10;b=b24;d=d2
1451212500,a=a1;d=d9;d=d3,d=d9;a=a1;d=d3
1450698900,b=b24;b=b2;b=b21,b=b2;b=b21;b=b24
1450768560,d=d2;d=d4;a=a5;c=c6,c=c6;d=d4;a=a5
1450944000,d=d9;c=c4;b=b16,d=d9;b=b16;c=c4
1450667700,b=b10;b=b25;d=d3,b=b25;b=b10;d=d3
1451132400,d=d6;a=a5;b=b30,d=d6;a=a5;b=b30
1450692600,c=c8;c=c1;b=b14,c=c1;b=b14;c=c8
1451112600,d=d5;a=a1;c=c1,c=c1;a=a1;d=d5
1450753500,d=d6;a=a1;a=a5,d=d6;a=a1;a=a5
1451046600,d=d4;c=c7;d=d1,d=d1;d=d4;c=c7
1451205000,a=a2;b=b11;d=d5;b=b20,b=b20;b=b11;d=d5
1450960800,d=d4;b=b2;c=c4,b=b2;c=c4;d=d4
1450698060,d=d6;a=a1;a=a4,d=d6;a=a4;a=a1
1451031900,d=d4;a=a5;b=b24,a=a5;b=b24;d=d4
1451124000,d=d3;b=b22,d=d3;b=b22;d=d3
1451118000,a=a2;d=d4;b=b31,b=b31;d=d4;a=a2
1450934400,d=d5;a=a3;a=a2,d=d5;a=a3;a=a2
1450666800,a=a3;d=d10;b=b20,d=d10;a=a3;b=b20
1450689300,d=d8;b=b5;b=b26,d=d8;b=b26;b=b5
1450938600,d=d5;d=d10;b=b19,d=d5;b=b19;d=d10
1451114100,d=d5;a=a3;b=b14,b=b14;a=a3;d=d5
1451222400,a=a3;a=a2,a=a3;a=a2;a=a3
1450866900,a=a2;c=c7;d=d7,c=c7;a=a2;d=d7
1451120700,d=d2;c=c7;a=a4,c=c7;a=a4;d=d2
